type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,886,94:3c:c6:0f:9a:61,-57,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,191873422,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,2,6,8,7,7,7,6,7,6,8,5,9,5,9,4,10,4,10,3,10,3,11,2,12,2,12,2,12,1,13,0,13,0,13,-1,14,-1,14,-1,15,-1,15,-2,16,-2,16,-2,16,-3,17,-3,17,-3,8,-2,18,-4,18,-4,18,-4,19,-5,19,-5,20,-5,20,-5,20,-5,20,-5,21,-5,21,-4,21,-4,21,-3,22,-3,22,-3,21,-3,22,-2,22,-2,22,-1,21,0,21,0,21,1,21,2,21,3,20,4,20,3,5,0,0,0,0,0,0,0,0,0,-1,-1,0,2,1,21,3,21,4,20,5,19,9,16,10,16,11,15,12,14,13,13,14,12,15,11,17,10,18,10,19,8,20,7,21,7,22,6,23,6,24,5,24,4,25,3,26,3,27,2,28,2,29,1,30,1,31,0,32,-1,33,-2,33,-2,34,3,34,-2,35,-3,35,-3,36,-3,37,-3,37,-3,38,-3,39,-2,39,-2,39,-2,40,-2,41,-2,41,-1,41,0,42,1,41,2,40,3,40,4,41,5,40,6,40,7,39,9,39,10,38,11,37,12,37,13,9,3,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-3,-13,-9,-51,-8,-51,-6,-50,-7,-49,-7,-47,-6,-47,-5,-47,-6,-47,-5,-46,-5,-45,-5,-44,-6,-43,-6,-42,-6,-40,-6,-39,-6,-38,-7,-36,-7,-35,-8,-34,-9,-33,-10,-32,-11,-30,-12,-30,-14,-29,-15,-28,-16,-26,-13,-26,-18,-24,-19,-24,-19,-23,-19,-22,-21,-21,-21,-20,-22,-19,-23,-19,-23,-17,-24,-17,-25,-16,-26,-16,-26,-14,-27,-14,-27,-13,-27,-12,-27,-11,-27,-10,-27,-10,-27,-9,-27,-8,-28,-7,-28,-6,-27,-5,-27,-4,-27,-3,-26,-6,-25,-4,-25,-3,-25,-3,-4,-1]"
CSI_DATA,887,94:3c:c6:0f:9a:61,-56,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,191984874,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-4,8,-3,8,-3,8,-2,9,-2,9,-1,9,-1,9,0,9,0,10,1,10,2,10,2,10,3,10,3,11,4,11,4,11,4,11,5,11,5,11,6,11,6,12,7,12,7,12,8,12,8,12,8,12,4,6,9,13,9,13,9,13,10,13,9,14,9,14,10,14,10,15,10,15,10,15,10,15,10,15,10,15,10,16,9,16,9,17,9,17,8,17,7,17,7,18,6,18,6,18,6,18,5,18,4,18,3,18,0,4,0,0,0,0,0,0,0,0,-1,-1,-2,1,-14,12,-13,12,-12,12,-11,13,-9,15,-8,15,-6,16,-5,16,-4,16,-4,17,-3,17,-2,18,-1,19,0,19,1,19,2,19,4,20,5,21,6,21,6,21,7,22,8,22,8,23,9,23,10,23,11,24,12,24,12,24,13,25,13,25,12,28,15,26,15,27,15,27,16,27,16,27,16,28,16,29,16,30,17,30,17,30,16,31,16,31,16,31,15,32,15,33,14,34,14,34,13,34,12,34,11,34,10,35,8,34,7,34,6,35,5,35,4,35,1,8,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6,-7,25,-25,25,-25,25,-25,25,-24,25,-24,25,-23,25,-22,25,-22,24,-22,23,-21,23,-21,22,-21,22,-21,21,-20,20,-20,19,-20,18,-20,17,-20,16,-20,15,-20,14,-20,13,-20,12,-21,11,-21,10,-21,9,-21,10,-21,7,-22,6,-22,6,-22,4,-22,3,-23,2,-23,1,-23,1,-24,0,-24,-1,-24,-2,-24,-2,-24,-3,-24,-4,-24,-5,-24,-5,-24,-6,-23,-6,-23,-7,-23,-8,-22,-8,-22,-9,-22,-9,-21,-10,-21,-11,-20,-11,-20,-10,-19,-10,-19,-11,-18,-12,-18,-2,-3]"
CSI_DATA,888,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,192090300,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,8,-3,8,-3,8,-4,8,-4,7,-5,7,-6,7,-6,6,-7,6,-7,5,-8,5,-8,5,-9,4,-10,4,-10,4,-11,4,-11,4,-12,4,-12,3,-12,3,-13,3,-13,3,-14,2,-14,2,-14,2,-15,2,-15,1,-8,2,-16,1,-16,1,-16,1,-17,1,-17,1,-17,1,-18,1,-18,1,-18,2,-19,2,-19,2,-19,2,-19,2,-19,3,-19,3,-19,3,-19,4,-19,5,-19,5,-19,5,-18,5,-18,6,-18,6,-17,7,-17,8,-16,2,-4,0,0,0,0,0,0,0,0,-1,-1,1,0,17,5,17,4,17,2,16,1,15,-2,15,-3,15,-5,15,-6,14,-7,13,-8,13,-9,13,-11,13,-12,12,-13,12,-14,12,-15,11,-16,11,-17,11,-18,10,-19,10,-21,10,-22,9,-22,9,-23,9,-24,9,-24,8,-25,8,-26,8,-27,8,-27,12,-26,7,-29,7,-29,7,-30,7,-30,7,-31,7,-31,7,-31,8,-32,8,-32,9,-33,9,-33,9,-33,10,-33,10,-33,11,-34,11,-33,12,-33,13,-33,13,-32,14,-32,15,-31,17,-29,19,-28,19,-29,19,-28,20,-27,5,-7,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-11,-4,-42,-12,-42,-13,-42,-14,-41,-14,-40,-15,-40,-15,-39,-15,-38,-15,-37,-15,-37,-15,-36,-14,-35,-14,-34,-13,-33,-12,-33,-12,-33,-11,-32,-9,-31,-9,-30,-8,-30,-7,-29,-6,-28,-5,-28,-4,-28,-2,-27,-1,-27,0,-26,0,-26,3,-25,4,-25,5,-25,6,-24,7,-24,8,-24,9,-23,10,-23,11,-23,12,-22,13,-21,14,-21,14,-20,15,-19,15,-19,16,-18,16,-18,17,-17,17,-16,17,-16,18,-15,18,-14,18,-13,18,-12,18,-12,18,-13,18,-12,17,-11,17,-10,17,-2,2]"
CSI_DATA,889,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,192199474,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-3,1,-9,1,-9,0,-9,0,-9,-2,-9,-2,-9,-3,-9,-3,-9,-4,-9,-4,-9,-5,-9,-6,-9,-7,-9,-7,-9,-8,-9,-8,-9,-9,-9,-9,-9,-10,-9,-10,-10,-11,-9,-11,-9,-12,-9,-12,-9,-12,-9,-13,-9,-7,-5,-14,-9,-14,-9,-14,-9,-14,-9,-15,-10,-16,-10,-16,-10,-16,-10,-16,-10,-15,-10,-16,-10,-16,-11,-16,-11,-16,-11,-16,-12,-16,-12,-15,-12,-15,-13,-15,-13,-14,-13,-14,-13,-13,-14,-13,-14,-12,-14,-12,-14,-11,-15,-3,-4,0,0,0,0,0,0,0,0,-1,-1,1,-2,11,-14,9,-15,8,-15,6,-15,4,-16,3,-17,2,-17,0,-17,-1,-17,-3,-17,-3,-17,-4,-17,-6,-17,-7,-18,-8,-18,-10,-18,-11,-18,-12,-18,-13,-18,-14,-18,-15,-18,-16,-18,-17,-19,-18,-19,-18,-19,-19,-19,-20,-19,-21,-19,-22,-19,-22,-19,-20,-22,-24,-19,-24,-20,-25,-20,-25,-20,-26,-20,-26,-21,-26,-21,-26,-21,-27,-22,-27,-22,-27,-23,-28,-23,-28,-23,-28,-24,-27,-25,-26,-25,-26,-25,-25,-26,-24,-27,-23,-27,-22,-28,-21,-28,-20,-28,-20,-28,-19,-29,-18,-29,-5,-8,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-8,7,-32,32,-31,31,-31,30,-31,29,-32,29,-32,28,-32,27,-31,26,-30,26,-30,25,-29,25,-29,25,-27,24,-27,24,-26,24,-24,23,-23,23,-22,23,-21,23,-19,23,-18,22,-17,22,-15,22,-14,23,-13,23,-11,23,-11,23,-9,24,-7,24,-6,24,-5,24,-4,24,-3,24,-2,24,-1,24,0,24,0,24,2,24,3,24,4,24,5,23,5,23,6,22,7,22,8,22,8,21,8,21,9,21,9,20,10,19,11,19,12,18,12,17,11,18,13,16,13,16,12,16,1,2]"
CSI_DATA,890,94:3c:c6:0f:9a:61,-58,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,192318996,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-2,-9,-7,-9,-6,-9,-5,-9,-4,-10,-4,-10,-3,-11,-3,-11,-2,-11,-1,-12,-1,-12,0,-12,1,-13,2,-13,2,-14,2,-14,3,-14,3,-14,4,-14,4,-15,5,-15,5,-15,6,-15,6,-16,7,-16,7,-16,8,-8,4,-17,8,-17,8,-17,8,-17,8,-17,9,-18,9,-18,9,-18,9,-18,9,-19,9,-19,9,-20,9,-20,8,-20,8,-21,7,-21,7,-21,7,-21,7,-21,6,-21,5,-21,4,-21,3,-20,2,-21,2,-21,2,-21,2,-6,0,0,0,0,0,0,0,0,0,-1,-1,-1,-3,-8,-19,-8,-19,-9,-18,-10,-16,-14,-14,-15,-13,-15,-12,-16,-11,-17,-9,-18,-8,-19,-7,-19,-7,-20,-5,-21,-4,-21,-3,-22,-2,-23,-1,-24,0,-25,1,-25,2,-26,3,-27,4,-28,5,-28,5,-29,6,-29,6,-30,7,-30,8,-31,9,-31,10,-33,5,-32,10,-33,11,-33,11,-33,11,-34,12,-35,12,-35,12,-36,12,-37,12,-37,11,-38,11,-38,11,-39,10,-40,10,-40,9,-40,8,-40,8,-40,7,-40,5,-40,4,-40,3,-40,2,-39,0,-39,-1,-39,-2,-38,-4,-10,-2,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4,10,19,42,19,42,18,43,17,43,16,43,15,43,14,42,13,41,13,40,13,39,13,38,13,37,13,37,13,36,12,35,13,33,13,32,14,30,14,30,14,28,14,27,15,25,16,24,17,23,18,22,18,20,15,24,20,18,20,18,21,16,21,15,22,14,23,13,23,12,24,11,24,10,24,9,25,8,25,7,26,7,26,6,26,5,26,4,26,3,26,2,26,2,25,1,25,0,24,-1,24,-2,24,-3,24,-3,23,-4,23,0,23,-2,23,-3,22,-4,2,-1]"
CSI_DATA,891,94:3c:c6:0f:9a:61,-56,11,1,6,1,1,1,1,0,0,0,-94,1,13,2,192426291,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-3,-1,-10,-1,-10,-2,-10,-2,-10,-3,-10,-4,-10,-5,-10,-5,-9,-6,-9,-7,-9,-7,-9,-8,-9,-9,-9,-9,-9,-10,-9,-11,-8,-11,-8,-11,-8,-12,-8,-13,-8,-13,-8,-13,-8,-14,-8,-14,-8,-15,-8,-15,-8,-8,-4,-16,-7,-16,-7,-17,-7,-17,-7,-17,-8,-18,-8,-18,-8,-18,-8,-18,-8,-19,-8,-19,-8,-18,-9,-18,-9,-18,-9,-18,-9,-18,-10,-18,-10,-18,-11,-18,-11,-17,-12,-17,-12,-17,-12,-16,-13,-15,-13,-14,-13,-14,-14,-4,-4,0,0,0,0,0,0,0,0,-1,-1,0,-3,2,-20,1,-19,0,-18,-1,-18,-2,-18,-3,-18,-4,-18,-5,-18,-7,-18,-8,-17,-9,-17,-11,-17,-12,-17,-13,-16,-14,-16,-15,-16,-17,-16,-18,-16,-19,-16,-20,-15,-21,-15,-22,-15,-23,-14,-24,-14,-25,-14,-26,-14,-26,-14,-27,-13,-28,-13,-29,-13,-31,-12,-31,-13,-31,-13,-31,-13,-32,-13,-33,-13,-33,-14,-33,-14,-34,-14,-34,-14,-35,-15,-35,-15,-35,-15,-35,-16,-35,-17,-35,-17,-35,-18,-34,-19,-34,-20,-33,-21,-33,-22,-32,-22,-31,-23,-30,-23,-29,-24,-28,-24,-27,-26,-7,-7,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-5,9,-17,38,-18,39,-19,38,-19,38,-19,37,-19,36,-19,35,-19,34,-19,34,-18,33,-17,32,-17,32,-16,31,-16,31,-15,30,-14,29,-12,29,-11,28,-10,28,-9,27,-8,27,-7,26,-6,26,-4,26,-3,26,-2,25,2,26,1,25,2,25,3,24,4,24,5,23,6,23,7,23,9,23,9,23,10,22,11,22,12,22,13,21,14,21,14,20,15,19,15,19,16,18,16,18,17,17,17,17,17,16,18,15,18,14,18,13,18,12,19,10,19,9,19,8,19,7,2,0]"
CSI_DATA,892,94:3c:c6:0f:9a:61,-57,11,1,6,1,1,1,1,0,0,0,-94,1,13,2,192547216,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-3,-2,-9,-3,-9,-3,-9,-4,-9,-4,-9,-5,-9,-6,-9,-6,-8,-7,-8,-8,-8,-8,-8,-9,-7,-9,-7,-10,-7,-11,-7,-11,-7,-12,-6,-12,-6,-13,-6,-14,-6,-14,-6,-14,-6,-14,-6,-15,-5,-15,-5,-16,-5,-8,-3,-16,-5,-17,-5,-17,-5,-17,-5,-18,-5,-18,-5,-18,-5,-18,-5,-18,-5,-19,-5,-19,-5,-19,-5,-19,-6,-19,-6,-19,-6,-19,-7,-19,-7,-19,-8,-19,-8,-18,-9,-18,-9,-18,-9,-17,-10,-17,-10,-16,-10,-15,-11,-4,-3,0,0,0,0,0,0,0,0,-1,-1,0,-3,2,-20,1,-19,0,-17,-2,-17,-4,-18,-4,-18,-6,-18,-7,-17,-8,-17,-9,-17,-11,-16,-12,-16,-13,-15,-14,-15,-15,-14,-16,-14,-18,-13,-19,-13,-20,-13,-21,-13,-22,-13,-23,-12,-24,-12,-25,-11,-25,-11,-26,-10,-27,-10,-28,-10,-28,-10,-29,-9,-30,-10,-30,-9,-31,-9,-32,-9,-33,-9,-33,-9,-33,-9,-34,-9,-34,-9,-35,-10,-35,-10,-36,-10,-36,-10,-36,-11,-36,-12,-36,-13,-35,-13,-35,-14,-35,-15,-35,-16,-34,-16,-34,-17,-33,-18,-32,-19,-31,-19,-30,-20,-29,-21,-8,-6,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-4,10,-16,40,-16,39,-17,38,-17,38,-17,37,-17,37,-17,36,-17,35,-17,35,-16,34,-16,33,-15,33,-15,32,-14,31,-14,30,-12,30,-11,29,-10,29,-9,28,-8,28,-7,27,-5,27,-4,26,-3,26,-1,25,0,25,1,25,2,24,4,24,5,24,5,24,7,23,8,23,9,22,10,22,11,22,11,21,12,21,13,20,14,20,15,19,16,19,16,18,16,18,17,17,17,16,18,15,18,15,18,14,18,13,19,12,19,11,18,10,19,10,18,9,18,8,18,7,2,0]"
CSI_DATA,893,94:3c:c6:0f:9a:61,-56,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,192664842,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-2,8,-6,7,-6,7,-7,7,-8,6,-8,6,-9,5,-9,5,-9,5,-10,4,-11,4,-11,4,-11,3,-12,3,-12,2,-13,2,-13,2,-14,1,-14,1,-14,0,-15,0,-15,0,-16,0,-16,0,-16,0,-16,-1,-16,-1,-9,-1,-17,-2,-18,-2,-18,-2,-18,-2,-18,-2,-19,-2,-19,-2,-19,-2,-20,-2,-20,-1,-20,-1,-20,-1,-20,-1,-20,0,-21,0,-21,0,-21,1,-21,1,-21,2,-21,2,-20,2,-20,3,-20,4,-20,5,-19,5,-19,1,-5,0,0,0,0,0,0,0,0,-1,-1,1,-2,15,-10,15,-10,14,-11,12,-11,13,-12,13,-12,12,-14,12,-15,11,-16,10,-17,9,-18,8,-19,7,-20,6,-20,6,-21,5,-22,4,-23,3,-23,3,-24,2,-25,1,-26,1,-26,0,-27,-1,-28,-1,-28,-2,-29,-3,-30,-3,-31,-3,-31,-4,-31,-7,-31,-5,-33,-5,-33,-5,-34,-6,-34,-6,-35,-6,-35,-6,-35,-6,-36,-6,-36,-6,-37,-5,-38,-5,-38,-4,-38,-4,-38,-4,-39,-3,-39,-2,-39,-2,-39,-1,-39,-1,-39,1,-38,2,-38,3,-38,5,-38,6,-37,7,-37,1,-10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-10,1,-38,5,-38,5,-38,4,-38,4,-37,3,-37,3,-36,3,-35,3,-35,3,-34,3,-34,3,-33,3,-32,3,-31,3,-30,4,-29,5,-28,5,-28,6,-27,6,-26,7,-25,7,-24,9,-23,10,-23,11,-22,11,-21,12,-19,15,-19,14,-18,15,-18,15,-17,16,-16,17,-16,18,-15,19,-14,19,-14,20,-13,21,-12,21,-11,21,-11,21,-10,22,-9,22,-8,22,-7,22,-6,23,-6,23,-5,23,-4,22,-3,22,-3,22,-2,22,-1,22,0,22,3,20,4,20,4,20,5,20,0,2]"
CSI_DATA,894,94:3c:c6:0f:9a:61,-56,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,192774785,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-3,10,-3,10,-2,10,-1,10,-1,11,0,11,1,11,1,11,2,11,3,11,3,11,4,11,5,11,5,12,6,12,7,12,7,12,8,12,9,12,9,12,9,13,10,13,10,12,11,12,11,13,12,13,6,6,12,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,15,14,15,14,15,15,15,15,16,14,16,14,17,14,17,13,17,13,18,12,18,12,18,11,18,11,18,10,18,9,18,9,19,8,19,2,4,0,0,0,0,0,0,0,0,-1,-1,-2,2,-11,17,-11,18,-9,18,-8,19,-6,19,-5,19,-3,20,-2,20,-1,20,1,20,2,21,3,21,4,21,6,22,7,22,8,22,10,22,11,23,12,23,13,23,14,23,15,23,16,24,17,24,18,24,19,24,20,24,20,24,21,25,22,25,23,26,24,25,24,25,25,25,26,26,26,27,27,27,27,27,27,27,27,28,27,29,27,29,27,30,27,30,27,31,27,32,26,32,25,33,25,33,24,34,23,35,22,35,21,35,20,35,18,35,17,36,16,37,4,9,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,0,-1,6,-9,27,-33,27,-33,27,-33,27,-32,27,-31,28,-30,27,-30,27,-29,27,-29,26,-28,25,-28,24,-27,23,-27,22,-27,22,-27,20,-26,19,-26,18,-26,17,-26,15,-26,14,-26,12,-26,11,-27,10,-27,9,-27,8,-27,7,-27,5,-27,4,-27,3,-27,1,-28,0,-28,-1,-28,-2,-28,-3,-28,-4,-28,-5,-28,-6,-28,-7,-28,-8,-28,-8,-28,-9,-27,-10,-27,-11,-26,-11,-26,-12,-26,-13,-25,-14,-24,-15,-24,-15,-23,-15,-23,-16,-22,-17,-21,-17,-20,-17,-19,-18,-18,-19,-17,-3,-3]"
CSI_DATA,895,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,192880456,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-3,-4,-9,-4,-8,-4,-8,-5,-8,-6,-7,-6,-7,-7,-7,-8,-6,-8,-6,-8,-6,-9,-5,-10,-5,-10,-5,-10,-5,-11,-4,-11,-4,-12,-4,-12,-3,-13,-3,-14,-3,-14,-3,-14,-2,-14,-2,-15,-2,-15,-2,-15,-2,-8,-1,-16,-1,-16,-1,-16,-1,-17,-1,-17,-1,-18,-1,-18,-1,-18,-1,-18,-1,-18,-1,-19,-1,-19,-1,-19,-2,-19,-2,-19,-2,-19,-2,-19,-3,-19,-3,-19,-3,-19,-4,-19,-5,-18,-5,-18,-6,-17,-6,-17,-7,-16,-7,-4,-2,0,0,0,0,0,0,0,0,-1,-1,-1,-3,-6,-18,-7,-17,-8,-16,-8,-15,-8,-15,-9,-15,-9,-14,-11,-13,-12,-12,-13,-12,-14,-11,-15,-10,-16,-10,-17,-9,-17,-8,-18,-7,-19,-7,-20,-6,-21,-5,-22,-5,-23,-4,-23,-4,-25,-3,-26,-2,-26,-1,-26,-1,-27,0,-27,0,-28,0,-29,1,-29,4,-30,2,-30,2,-30,2,-31,2,-32,3,-33,3,-33,3,-33,3,-34,3,-34,2,-34,2,-35,2,-35,1,-35,0,-36,0,-36,-1,-36,-1,-36,-2,-36,-3,-35,-4,-35,-4,-35,-5,-35,-7,-34,-8,-33,-9,-32,-10,-8,-3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,42,-2,42,-3,41,-3,41,-4,41,-4,40,-4,39,-4,39,-4,38,-4,38,-4,37,-3,36,-3,36,-3,35,-2,34,-2,33,-1,32,0,31,1,30,2,29,3,28,3,27,5,26,6,26,7,25,7,24,11,22,10,22,11,22,12,21,13,20,14,19,15,18,15,17,16,17,17,17,17,16,18,16,18,15,19,14,20,13,20,13,20,12,21,11,21,10,21,10,21,9,21,8,21,7,21,6,21,5,20,5,21,4,21,0,21,-1,20,-1,20,-2,2,-1]"
CSI_DATA,896,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,192996589,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,1,0,6,0,7,0,7,1,7,1,7,2,7,3,7,3,6,3,6,3,6,4,7,4,7,5,6,5,6,5,7,6,6,6,6,7,6,7,6,7,6,8,6,8,6,8,6,9,6,9,6,9,6,4,3,10,6,10,6,11,6,11,6,11,6,11,6,12,7,12,7,12,7,12,7,12,7,12,7,12,8,12,8,12,8,12,8,12,8,11,9,11,9,11,9,10,9,10,9,10,10,9,10,9,10,8,10,2,2,0,0,0,0,0,0,0,0,-1,-1,-2,2,-8,18,-11,17,-13,22,-11,27,-5,28,-4,28,-3,28,-1,25,1,24,5,25,8,25,8,25,9,25,12,26,14,26,16,27,17,27,19,27,21,27,22,26,23,26,25,27,27,26,28,26,30,26,31,26,32,26,33,27,34,27,35,27,37,29,38,26,39,26,39,27,40,27,41,27,42,27,44,28,45,28,45,29,44,30,44,31,44,31,45,32,45,33,45,34,44,35,43,35,42,36,42,38,42,38,40,39,38,39,37,40,34,41,32,42,30,42,7,10,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-12,38,-47,40,-47,42,-48,42,-47,42,-44,41,-43,40,-43,38,-43,38,-42,37,-41,36,-40,35,-39,34,-37,33,-37,32,-37,29,-36,28,-36,27,-37,25,-37,22,-37,19,-37,17,-37,15,-36,15,-36,13,-36,12,-37,11,-36,7,-37,5,-38,3,-38,2,-38,0,-39,-1,-38,-3,-38,-6,-38,-8,-38,-9,-39,-10,-39,-11,-38,-12,-37,-13,-37,-14,-36,-14,-36,-14,-37,-16,-36,-19,-33,-21,-32,-23,-34,-21,-35,-19,-34,-21,-34,-24,-33,-25,-27,-27,-25,-28,-22,-30,-19,-25,-22,-3,-4]"
CSI_DATA,897,94:3c:c6:0f:9a:61,-55,11,1,4,1,1,1,1,0,0,0,-94,1,13,2,193109252,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-9,3,-8,4,-8,4,-7,5,-7,5,-7,5,-7,6,-7,6,-6,7,-6,8,-5,8,-5,9,-4,9,-4,10,-4,10,-4,11,-4,11,-3,11,-3,12,-3,12,-3,13,-3,13,-3,13,-2,14,-2,14,-2,15,-1,7,-2,16,-1,16,-1,16,-1,16,-2,16,-2,16,-2,17,-2,17,-2,17,-2,18,-2,18,-2,18,-3,18,-3,18,-4,18,-4,18,-4,18,-5,18,-6,17,-7,17,-7,17,-8,17,-8,16,-8,16,-9,16,-9,15,-3,3,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-19,-5,-18,-4,-18,-2,-18,-1,-17,3,-16,4,-15,5,-15,6,-15,7,-14,8,-14,9,-14,10,-13,11,-13,12,-12,14,-12,15,-11,16,-11,17,-11,17,-11,18,-10,19,-10,20,-10,20,-10,21,-10,22,-9,24,-9,24,-8,25,-8,26,-8,26,-13,27,-8,27,-8,28,-8,28,-8,29,-8,29,-9,30,-9,30,-10,31,-10,31,-10,32,-10,32,-11,32,-11,32,-12,32,-13,32,-14,32,-14,31,-15,31,-16,30,-17,30,-18,29,-19,28,-19,27,-20,26,-21,25,-21,24,-6,6,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,9,-1,40,-2,40,-2,39,-1,39,0,38,1,37,1,37,2,37,2,37,2,36,2,35,1,34,1,33,1,32,1,31,1,30,0,30,-1,29,-1,28,-1,27,-2,27,-3,26,-4,25,-5,24,-6,24,-7,23,-8,24,-5,22,-9,22,-10,21,-11,20,-12,19,-13,19,-14,19,-15,18,-16,18,-16,17,-17,16,-18,16,-18,15,-19,15,-19,15,-20,14,-20,13,-20,12,-21,12,-21,11,-21,11,-21,10,-21,9,-21,8,-21,8,-21,7,-21,10,-20,9,-20,9,-20,8,-20,0,-3]"
CSI_DATA,898,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-94,1,13,2,193223576,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,9,-4,8,-4,8,-5,7,-6,7,-6,7,-6,7,-7,6,-8,6,-9,6,-9,5,-10,5,-10,5,-11,5,-11,5,-12,4,-12,4,-13,4,-13,3,-13,3,-14,3,-14,3,-15,3,-15,3,-15,2,-16,2,-16,1,-9,2,-17,2,-17,2,-17,2,-18,2,-18,2,-18,2,-18,2,-19,2,-19,3,-19,3,-19,3,-19,3,-20,3,-20,4,-20,4,-19,5,-19,5,-20,6,-20,6,-19,7,-19,7,-18,8,-17,8,-17,9,-17,9,-17,2,-4,0,0,0,0,0,0,0,0,-1,-1,2,-1,18,-5,18,-6,17,-7,16,-7,15,-7,15,-8,14,-9,13,-11,13,-12,13,-13,11,-14,11,-15,10,-16,10,-17,10,-19,9,-19,9,-20,8,-21,7,-22,7,-23,6,-24,6,-25,5,-25,4,-26,4,-27,3,-28,3,-29,3,-29,3,-30,3,-31,1,-31,2,-32,1,-32,1,-33,1,-33,1,-34,1,-34,1,-35,1,-35,2,-36,2,-37,3,-37,4,-37,4,-37,4,-37,4,-37,5,-37,5,-37,6,-37,7,-37,8,-37,9,-36,10,-36,12,-35,13,-34,14,-33,15,-33,3,-9,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,-1,-1,-11,-1,-44,-1,-43,-2,-43,-3,-43,-3,-42,-4,-41,-4,-40,-4,-39,-4,-39,-4,-39,-5,-37,-5,-36,-4,-35,-4,-34,-4,-33,-3,-33,-2,-32,-1,-31,0,-30,1,-29,2,-29,3,-28,3,-28,4,-27,5,-26,6,-26,7,-24,10,-23,10,-22,10,-22,12,-21,13,-20,14,-20,14,-19,15,-18,16,-18,17,-18,18,-17,18,-17,19,-16,19,-15,20,-14,21,-13,20,-12,20,-12,20,-11,21,-10,21,-9,22,-9,22,-9,22,-8,22,-6,22,-5,22,-3,22,-3,22,-2,21,0,22,0,2]"
