type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,922,94:3c:c6:0f:9a:61,-56,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,175901347,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,6,-6,8,-6,9,-7,10,-7,9,-6,9,-6,10,-7,10,-8,10,-9,10,-9,9,-10,8,-11,8,-11,8,-11,9,-11,9,-12,8,-12,8,-12,8,-12,8,-13,8,-13,8,-13,7,-14,7,-14,7,-14,7,-14,3,-7,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-14,8,-14,8,-14,8,-14,8,-14,8,-13,9,-13,9,-12,9,-12,9,-11,9,-10,9,-10,9,-10,10,-9,2,-3,0,0,0,0,0,0,0,0,-1,-1,3,-2,25,-9,24,-8,21,-11,20,-11,18,-11,19,-11,18,-11,19,-12,19,-12,18,-11,17,-14,18,-17,19,-18,18,-18,17,-19,17,-21,17,-22,17,-22,17,-22,16,-22,16,-23,16,-23,15,-23,15,-24,16,-24,16,-25,15,-26,15,-26,14,-27,14,-27,14,-27,14,-27,14,-28,13,-28,14,-28,14,-28,14,-28,15,-28,15,-28,15,-28,15,-28,15,-28,16,-28,16,-27,16,-27,16,-26,16,-25,16,-25,17,-24,17,-23,18,-22,18,-21,18,-20,18,-19,18,-18,18,-17,19,-15,4,-4,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-33,-2,-33,-2,-34,-3,-33,-3,-32,-4,-31,-4,-31,-4,-31,-4,-30,-4,-29,-4,-29,-3,-28,-3,-28,-3,-27,-2,-27,-2,-26,-1,-25,0,-24,0,-24,1,-23,2,-23,2,-23,3,-22,5,-21,5,-21,6,-21,7,-19,10,-20,9,-19,9,-19,10,-18,11,-18,12,-17,12,-17,13,-17,13,-16,14,-15,15,-14,16,-14,16,-13,16,-12,17,-13,18,-12,19,-11,18,-11,18,-10,18,-9,19,-8,19,-7,20,-7,20,-5,19,-5,19,-3,21,0,26,-1,29,-3,25,-2,22,-1,2]"
CSI_DATA,923,94:3c:c6:0f:9a:61,-57,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,176021303,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-3,0,-12,0,-12,-1,-12,-1,-13,-1,-13,-2,-13,-2,-13,-3,-13,-3,-13,-4,-13,-4,-13,-4,-13,-5,-14,-5,-14,-5,-14,-6,-14,-6,-14,-6,-14,-7,-14,-7,-14,-7,-14,-7,-14,-7,-14,-7,-14,-8,-14,-8,-15,-4,-8,-8,-15,-9,-15,-9,-14,-9,-14,-8,-15,-8,-15,-8,-15,-8,-15,-8,-15,-8,-15,-8,-15,-8,-15,-8,-15,-7,-15,-7,-15,-6,-15,-6,-15,-6,-15,-5,-15,-4,-15,-4,-15,-3,-14,-3,-14,-3,-14,-2,-14,-2,-13,-1,-4,0,0,0,0,0,0,0,0,-1,-1,1,-6,8,-41,6,-41,4,-42,2,-42,1,-43,0,-44,-2,-45,-3,-46,-5,-46,-7,-46,-8,-47,-9,-48,-11,-48,-13,-48,-15,-49,-16,-49,-18,-50,-19,-51,-19,-51,-21,-52,-22,-51,-22,-51,-23,-52,-24,-52,-25,-52,-26,-52,-27,-52,-28,-52,-28,-53,-29,-53,-30,-54,-30,-54,-31,-54,-32,-53,-31,-53,-31,-54,-30,-54,-30,-55,-29,-56,-29,-56,-29,-56,-28,-56,-27,-56,-27,-56,-26,-55,-25,-55,-23,-56,-21,-55,-19,-56,-17,-56,-15,-55,-13,-54,-11,-53,-9,-51,-7,-51,-6,-50,-6,-49,-2,-13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-6,14,-23,57,-25,57,-26,57,-27,56,-27,55,-28,54,-28,53,-28,52,-27,50,-26,49,-25,49,-24,49,-24,48,-23,47,-21,46,-19,45,-17,45,-15,44,-14,44,-13,44,-11,43,-9,42,-7,42,-5,42,-4,42,-2,42,2,42,2,41,3,41,5,41,7,41,9,41,10,40,12,39,13,39,14,39,15,38,17,38,18,38,20,37,21,35,22,35,23,34,25,33,26,32,27,31,27,30,28,29,29,28,30,26,31,25,33,23,33,22,36,20,37,18,38,16,38,16,4,1]"
CSI_DATA,924,94:3c:c6:0f:9a:61,-57,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,176141082,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,1,12,6,12,5,12,5,13,5,13,5,13,4,14,4,14,3,14,3,15,3,15,3,15,3,16,2,16,2,16,2,16,1,16,1,17,1,17,0,17,0,17,0,17,0,17,0,17,0,18,0,18,-1,9,-1,18,-1,18,-1,18,-1,18,-1,18,-1,18,-1,18,-1,18,-1,18,-1,18,0,18,0,18,1,18,1,18,1,18,2,18,2,17,2,17,3,17,3,16,4,16,4,16,5,15,5,14,6,14,6,13,6,3,1,0,0,0,0,0,0,0,0,-1,-1,2,1,21,13,21,12,22,11,22,11,23,10,23,10,24,9,25,8,25,8,26,7,27,6,27,6,28,6,28,5,29,4,29,3,30,2,30,2,31,2,31,1,32,1,32,1,32,0,32,0,33,-1,33,-1,33,-2,34,-2,34,-2,34,-3,34,-4,34,-3,35,-3,35,-3,35,-3,35,-3,35,-2,35,-2,35,-2,35,-2,35,-1,35,-1,35,0,35,1,34,1,34,2,34,3,33,4,32,5,32,5,31,6,31,7,30,8,29,9,28,10,27,11,26,11,6,2,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-9,-7,-32,-26,-31,-26,-30,-26,-29,-27,-28,-27,-27,-27,-27,-27,-26,-26,-25,-26,-25,-26,-24,-25,-23,-24,-23,-23,-23,-23,-23,-22,-23,-20,-23,-19,-23,-19,-22,-18,-23,-17,-23,-15,-23,-14,-23,-13,-23,-12,-24,-11,-24,-10,-24,-8,-24,-8,-25,-7,-25,-6,-25,-5,-25,-4,-25,-3,-26,-3,-26,-2,-26,-1,-26,0,-26,1,-25,1,-25,2,-25,3,-25,4,-25,4,-25,5,-24,6,-24,7,-23,8,-23,9,-23,10,-22,11,-22,12,-21,12,-21,13,-19,15,-18,15,-17,16,-16,17,-3,2]"
CSI_DATA,925,94:3c:c6:0f:9a:61,-57,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,176246861,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,3,-6,12,-6,12,-5,13,-5,13,-5,14,-5,14,-5,14,-4,14,-4,14,-3,15,-3,15,-3,15,-2,15,-2,16,-2,16,-2,16,-2,16,-1,17,-1,17,-1,17,-1,17,-1,17,-1,17,-1,17,0,18,0,18,0,9,0,18,0,18,0,18,0,18,0,18,0,18,-1,18,-1,18,-1,18,-1,18,-1,18,-1,18,-1,18,-2,18,-2,18,-3,18,-3,17,-4,17,-4,17,-5,16,-5,16,-5,15,-6,14,-6,14,-6,13,-7,13,-2,3,0,0,0,0,0,0,0,0,-1,-1,-2,2,-13,21,-12,21,-10,23,-9,24,-10,24,-10,24,-9,25,-9,26,-8,26,-8,27,-7,27,-7,28,-6,28,-5,29,-4,29,-4,30,-3,30,-3,31,-2,31,-2,31,-1,31,-1,32,-1,32,-1,32,-1,33,0,33,0,33,1,33,1,33,2,34,4,34,1,34,1,34,2,34,2,34,1,34,1,35,1,35,0,35,0,35,0,35,0,34,0,34,-1,34,-2,34,-3,34,-4,33,-4,33,-5,32,-6,31,-7,30,-8,30,-9,29,-10,28,-10,27,-11,26,-12,25,-4,6,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,21,-33,22,-32,23,-31,23,-30,23,-29,23,-28,23,-28,24,-27,23,-26,23,-25,22,-25,21,-25,20,-24,19,-24,19,-23,18,-23,16,-23,15,-22,14,-22,14,-22,13,-22,12,-23,10,-23,9,-23,8,-23,7,-24,5,-24,5,-24,5,-23,3,-24,3,-23,2,-23,1,-24,0,-24,-1,-24,-2,-24,-3,-24,-4,-24,-5,-24,-6,-23,-6,-23,-7,-23,-8,-23,-9,-22,-9,-22,-10,-22,-11,-21,-11,-21,-12,-20,-13,-20,-14,-19,-15,-19,-16,-18,-18,-16,-18,-15,-18,-15,-19,-15,-3,-2]"
CSI_DATA,926,94:3c:c6:0f:9a:61,-56,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,176353180,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,4,-2,16,-2,16,-2,16,-1,17,-1,17,-1,17,0,17,0,18,0,18,1,18,2,18,2,18,3,18,3,19,3,19,3,19,3,19,4,19,4,19,4,19,4,19,4,19,5,19,5,19,6,19,5,19,2,9,5,19,5,19,6,19,6,19,5,19,5,19,5,19,5,20,5,20,5,20,5,19,5,19,4,19,4,19,3,20,2,19,2,19,1,19,1,19,0,19,-1,18,-1,18,-1,18,-2,17,-2,17,-3,16,-1,4,0,0,0,0,0,0,0,0,-1,-1,-2,3,-13,27,-12,27,-11,28,-11,29,-7,30,-6,31,-6,32,-5,32,-4,32,-3,33,-3,34,-2,34,-2,34,0,34,1,35,2,35,2,35,3,36,3,36,4,36,4,36,5,36,5,37,5,37,5,37,6,37,6,37,7,37,8,37,9,37,7,38,9,37,8,37,8,37,9,37,9,37,8,37,8,38,8,38,8,38,8,38,7,38,7,38,6,38,5,38,4,38,3,38,2,37,1,37,0,36,-1,36,-2,35,-3,34,-4,33,-5,33,-6,32,-8,31,-3,7,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,2,-9,12,-35,14,-35,14,-35,15,-34,14,-34,15,-33,15,-33,15,-32,14,-31,14,-31,13,-30,13,-30,12,-30,11,-30,11,-29,10,-29,9,-28,8,-28,7,-28,7,-28,5,-28,4,-28,3,-28,1,-28,0,-28,-1,-28,1,-28,-2,-28,-3,-27,-4,-27,-5,-27,-6,-27,-7,-27,-8,-27,-9,-27,-10,-27,-11,-26,-12,-26,-13,-25,-14,-25,-14,-25,-15,-24,-15,-24,-16,-23,-17,-23,-18,-22,-19,-22,-20,-21,-21,-20,-21,-19,-22,-18,-23,-18,-24,-18,-22,-19,-23,-17,-24,-16,-25,-15,-4,-2]"
CSI_DATA,927,94:3c:c6:0f:9a:61,-56,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,176462923,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,2,-10,9,-9,9,-9,9,-9,10,-9,10,-9,10,-9,11,-9,11,-9,11,-8,12,-8,12,-8,12,-8,12,-8,13,-8,13,-8,13,-7,13,-7,13,-7,13,-7,14,-7,14,-7,14,-7,14,-7,14,-7,14,-7,14,-3,7,-6,14,-7,14,-7,14,-7,14,-7,14,-7,15,-7,15,-7,15,-7,15,-7,15,-7,14,-7,14,-8,13,-8,13,-8,13,-9,13,-9,13,-9,12,-9,12,-9,12,-10,11,-10,11,-10,10,-10,9,-10,9,-11,8,-3,2,0,0,0,0,0,0,0,0,-2,1,-6,5,-32,33,-31,35,-30,36,-29,38,-32,37,-31,38,-30,39,-30,41,-30,42,-29,43,-28,44,-27,45,-27,46,-27,47,-26,48,-26,49,-25,50,-25,50,-24,51,-23,52,-22,53,-22,53,-21,54,-21,55,-20,56,-20,56,-20,56,-20,56,-20,56,-20,57,-15,57,-18,56,-18,57,-19,58,-19,58,-20,58,-20,58,-20,58,-20,58,-20,58,-21,57,-22,57,-23,56,-24,55,-25,54,-26,54,-27,53,-27,52,-29,50,-30,49,-31,47,-32,46,-33,43,-34,41,-35,39,-36,37,-36,36,-11,10,-2,1,0,-1,1,-2,0,0,0,0,-1,-1,-2,1,-1,0,1,-3,10,-14,35,-42,36,-42,36,-41,37,-40,37,-39,37,-39,37,-38,37,-38,37,-37,36,-36,36,-35,35,-35,34,-35,33,-34,31,-35,30,-35,28,-35,27,-35,25,-36,24,-36,23,-36,22,-37,21,-37,20,-38,19,-38,17,-38,14,-39,14,-39,13,-40,12,-41,10,-42,9,-43,7,-43,6,-43,4,-42,3,-43,1,-43,1,-44,0,-43,-1,-43,-3,-43,-4,-43,-7,-42,-8,-43,-9,-43,-11,-43,-13,-43,-15,-42,-16,-42,-17,-41,-18,-40,-19,-40,-21,-40,-24,-37,-27,-37,-28,-36,-30,-36,-6,-7]"
CSI_DATA,928,94:3c:c6:0f:9a:61,-57,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,176580790,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-3,-5,-12,-6,-12,-7,-12,-7,-12,-7,-12,-7,-12,-8,-12,-8,-12,-8,-12,-9,-12,-9,-12,-10,-12,-10,-12,-10,-12,-10,-12,-10,-12,-10,-12,-11,-11,-11,-12,-11,-12,-11,-12,-11,-12,-12,-11,-12,-11,-12,-11,-12,-11,-6,-6,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-11,-12,-11,-12,-12,-12,-11,-13,-11,-13,-11,-12,-10,-13,-10,-13,-10,-13,-9,-13,-8,-13,-8,-13,-7,-13,-7,-13,-6,-13,-6,-13,-5,-13,-4,-12,-4,-12,-1,-3,0,0,0,0,0,0,0,0,-1,-1,-2,-6,-14,-42,-16,-43,-19,-45,-19,-44,-19,-45,-21,-44,-24,-43,-25,-44,-26,-44,-27,-44,-28,-44,-30,-44,-31,-44,-33,-45,-34,-44,-35,-43,-37,-43,-37,-44,-37,-44,-38,-43,-39,-43,-39,-42,-40,-42,-40,-43,-41,-43,-42,-42,-43,-41,-43,-42,-44,-42,-45,-42,-44,-43,-44,-43,-45,-43,-45,-42,-45,-42,-45,-43,-44,-43,-44,-43,-43,-44,-42,-45,-43,-45,-42,-46,-40,-46,-40,-46,-39,-47,-37,-48,-35,-48,-34,-48,-31,-48,-29,-49,-27,-49,-25,-49,-23,-48,-20,-47,-18,-47,-16,-46,-15,-46,-4,-12,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,7,13,29,55,28,56,26,58,24,58,23,57,21,56,20,56,19,56,18,55,18,54,18,53,18,51,17,50,17,49,17,48,17,46,18,44,19,43,19,42,20,41,20,39,22,37,23,36,24,35,25,34,26,33,27,31,28,30,30,29,31,29,31,27,32,26,33,25,34,24,34,23,34,22,34,21,35,19,37,17,38,16,40,14,39,14,39,11,39,9,39,10,41,9,43,6,44,5,44,4,43,1,43,0,44,0,42,-2,39,1,41,0,42,-7,41,-12,4,-2]"
CSI_DATA,929,94:3c:c6:0f:9a:61,-57,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,176702981,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,1,-12,4,-12,5,-12,5,-12,5,-12,6,-12,6,-12,6,-12,7,-12,7,-12,8,-12,8,-12,8,-12,8,-12,8,-12,9,-12,9,-12,9,-12,9,-11,10,-12,10,-12,10,-12,10,-12,10,-11,10,-11,11,-11,11,-6,5,-11,11,-11,11,-11,11,-11,11,-12,11,-12,11,-12,11,-12,11,-12,11,-12,11,-12,11,-12,10,-12,10,-12,10,-13,9,-13,9,-13,9,-13,8,-13,8,-13,7,-13,6,-13,6,-13,5,-13,5,-13,4,-13,4,-4,1,0,0,0,0,0,0,0,0,-1,-1,-6,1,-44,16,-44,17,-44,19,-43,21,-44,20,-44,21,-44,23,-43,24,-43,25,-43,26,-43,27,-43,28,-44,30,-43,32,-42,33,-42,34,-42,34,-42,35,-42,36,-41,38,-41,38,-41,39,-41,40,-41,40,-41,41,-41,42,-40,42,-40,43,-40,43,-39,44,-37,48,-40,45,-40,45,-40,45,-40,45,-41,44,-41,44,-41,44,-42,44,-42,44,-42,44,-43,43,-43,42,-44,40,-44,40,-44,39,-45,38,-46,36,-46,35,-46,33,-46,30,-47,28,-47,26,-47,23,-47,21,-47,19,-47,17,-12,4,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-6,51,-23,51,-22,51,-21,51,-20,51,-19,51,-18,50,-17,50,-17,50,-17,49,-17,47,-17,46,-17,45,-17,44,-17,43,-18,42,-18,41,-19,40,-20,39,-21,38,-22,37,-23,36,-24,35,-25,34,-26,32,-27,31,-28,29,-31,30,-30,30,-31,28,-32,26,-33,25,-34,25,-35,24,-36,23,-37,22,-38,20,-39,19,-39,18,-39,17,-39,16,-40,15,-42,13,-42,12,-42,11,-43,9,-43,8,-43,6,-44,4,-44,3,-45,1,-45,-1,-45,-2,-45,-5,-45,-7,-45,-9,-46,-10,-44,-2,-6]"
CSI_DATA,930,94:3c:c6:0f:9a:61,-57,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,176821999,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,3,6,13,6,13,7,13,7,12,8,12,8,12,9,12,9,12,10,12,10,12,10,12,11,12,11,12,11,12,12,12,12,12,12,12,12,12,13,12,13,12,13,12,13,12,14,12,14,11,14,11,14,11,7,5,14,11,14,11,14,11,14,12,14,12,14,12,14,12,14,12,14,12,14,12,14,12,13,12,13,12,12,13,12,13,12,13,11,14,11,14,10,14,9,14,9,14,8,14,7,14,7,13,6,13,5,13,1,3,0,0,0,0,0,0,0,0,-1,-1,1,2,10,24,11,24,12,24,13,24,13,24,13,24,14,23,15,23,16,23,17,23,18,23,19,23,19,23,20,23,21,23,22,23,23,22,23,22,23,22,24,22,25,21,25,21,26,21,26,22,26,22,27,21,27,21,27,21,28,21,28,21,29,20,28,21,28,21,28,21,28,21,29,22,28,22,28,22,28,22,28,22,28,23,28,23,27,23,26,23,25,23,25,24,24,25,23,25,22,25,21,25,20,25,18,25,17,25,15,25,13,25,12,25,11,25,2,6,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-4,-10,-15,-37,-14,-37,-13,-38,-12,-37,-11,-37,-10,-37,-9,-36,-9,-35,-9,-35,-9,-35,-9,-34,-9,-33,-9,-32,-9,-31,-9,-30,-10,-29,-10,-28,-10,-27,-11,-27,-11,-26,-12,-25,-13,-24,-14,-23,-15,-22,-15,-22,-16,-21,-18,-20,-18,-20,-19,-19,-19,-18,-20,-18,-20,-17,-21,-17,-21,-16,-22,-15,-22,-14,-23,-14,-24,-13,-24,-12,-24,-11,-24,-10,-24,-10,-25,-9,-25,-8,-26,-7,-26,-7,-26,-6,-26,-5,-26,-4,-26,-2,-26,-2,-26,-1,-26,0,-26,3,-26,4,-25,5,-25,5,-4,0]"
CSI_DATA,931,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,176940219,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,3,2,12,2,12,3,12,3,12,3,12,4,12,4,12,5,12,5,12,5,12,6,13,6,12,7,12,7,13,7,13,8,12,8,12,8,12,8,12,9,12,9,12,9,12,9,12,10,12,10,12,9,12,5,6,10,12,10,12,10,12,10,12,10,12,10,12,10,12,10,12,10,12,10,13,9,13,9,13,9,13,9,13,8,13,8,13,8,13,7,13,6,13,6,13,5,13,5,12,4,12,3,12,3,12,2,12,0,3,0,0,0,0,0,0,0,0,-1,-1,-1,3,0,24,1,23,2,23,2,23,3,23,4,23,5,23,6,23,7,23,8,24,9,24,9,24,10,24,10,24,11,24,12,24,13,24,13,24,14,24,15,24,15,24,15,24,16,24,17,24,17,24,18,24,18,23,18,24,18,24,18,24,19,24,19,23,19,23,19,23,19,23,19,23,19,23,19,24,19,24,19,24,19,24,18,24,18,25,17,25,17,25,16,25,15,25,14,25,13,25,12,25,11,25,10,24,9,24,8,23,7,23,6,23,5,23,1,5,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-10,6,-37,6,-37,6,-36,6,-35,7,-34,8,-34,8,-33,7,-33,7,-32,7,-31,7,-30,7,-30,6,-29,6,-29,5,-28,4,-27,3,-27,2,-26,1,-26,1,-25,0,-24,-1,-24,-2,-24,-3,-23,-4,-23,-5,-23,-6,-23,-7,-22,-7,-22,-8,-21,-9,-21,-10,-20,-11,-20,-12,-20,-12,-20,-13,-19,-14,-19,-14,-18,-15,-18,-16,-17,-16,-17,-17,-16,-17,-15,-18,-15,-18,-14,-19,-14,-20,-13,-20,-12,-21,-11,-21,-10,-21,-10,-21,-9,-22,-8,-22,-7,-22,-6,-22,-5,-23,-4,-3,-1]"
CSI_DATA,932,94:3c:c6:0f:9a:61,-56,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,177051981,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-4,2,-15,2,-15,1,-15,1,-16,0,-16,0,-16,-1,-16,-1,-17,-1,-17,-2,-17,-2,-17,-3,-17,-3,-17,-4,-18,-4,-18,-4,-18,-4,-18,-5,-18,-5,-18,-5,-18,-5,-19,-6,-19,-6,-19,-6,-19,-6,-19,-6,-19,-3,-10,-7,-19,-7,-19,-7,-19,-7,-19,-7,-19,-6,-19,-6,-19,-6,-19,-6,-19,-6,-20,-6,-19,-6,-19,-6,-19,-5,-19,-5,-19,-4,-19,-4,-19,-3,-19,-3,-19,-2,-18,-1,-18,-1,-17,-1,-17,0,-17,1,-16,1,-16,0,-4,0,0,0,0,0,0,0,0,-1,-1,0,-4,3,-27,2,-27,1,-29,0,-30,2,-29,1,-29,0,-30,-1,-30,-2,-30,-3,-30,-4,-31,-4,-31,-5,-31,-6,-32,-6,-32,-7,-33,-8,-33,-9,-33,-9,-33,-10,-33,-11,-33,-12,-33,-12,-33,-13,-34,-13,-34,-14,-33,-14,-34,-13,-34,-14,-35,-15,-35,-18,-34,-15,-35,-16,-34,-16,-34,-16,-34,-15,-34,-15,-34,-16,-35,-16,-35,-15,-35,-14,-35,-14,-35,-13,-35,-12,-35,-12,-35,-12,-35,-11,-35,-10,-35,-9,-34,-8,-33,-7,-33,-6,-33,-5,-32,-3,-32,-2,-31,0,-31,1,-30,0,-8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-5,8,-17,35,-18,34,-19,33,-19,32,-18,31,-18,31,-18,30,-18,30,-18,29,-18,28,-17,28,-16,27,-15,27,-15,26,-14,25,-13,25,-11,25,-10,24,-10,24,-9,24,-7,24,-6,24,-5,25,-5,25,-3,25,-2,25,1,25,0,24,1,24,2,24,3,24,4,23,5,23,6,23,7,23,8,23,9,23,9,23,10,22,11,22,12,21,13,20,13,20,14,19,15,19,16,18,16,17,17,17,18,16,18,16,19,15,20,14,21,14,23,11,23,10,24,9,24,8,2,0]"
CSI_DATA,933,94:3c:c6:0f:9a:61,-57,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,177165683,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-1,-16,-2,-15,-2,-15,-1,-14,0,-15,0,-15,1,-16,2,-16,2,-16,2,-16,3,-16,3,-16,3,-16,3,-17,3,-17,3,-17,4,-17,4,-17,5,-17,5,-17,5,-17,5,-17,5,-17,6,-17,6,-18,6,-18,6,-9,3,-17,6,-18,6,-18,6,-18,6,-18,6,-18,6,-18,6,-18,6,-18,5,-18,5,-18,5,-18,5,-18,4,-18,4,-18,4,-18,3,-18,3,-18,3,-18,2,-18,1,-17,0,-17,0,-16,-1,-16,-1,-15,-2,-15,-2,-4,-1,0,0,0,0,0,0,0,0,-1,-1,-3,-2,-20,-15,-20,-16,-21,-16,-25,-13,-28,-6,-27,-5,-26,-6,-26,-5,-27,-4,-27,-3,-28,-2,-29,-1,-29,-1,-29,0,-30,0,-31,0,-31,1,-31,2,-32,2,-32,3,-32,4,-32,4,-33,4,-33,5,-33,5,-33,6,-33,6,-34,6,-34,7,-34,7,-35,3,-34,7,-34,7,-34,7,-34,7,-34,8,-34,8,-34,8,-35,7,-35,7,-35,6,-35,6,-35,5,-35,4,-35,4,-35,3,-35,2,-34,2,-33,1,-33,0,-32,-1,-32,-2,-31,-4,-30,-4,-29,-5,-29,-6,-28,-7,-7,-3,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,7,3,32,16,31,16,31,16,30,17,29,17,29,17,28,17,27,17,27,17,27,16,26,16,25,15,25,14,25,14,24,13,23,13,23,11,23,10,23,10,23,8,23,7,23,6,23,5,23,4,23,3,23,2,23,7,23,0,23,0,23,-1,23,-2,23,-3,23,-4,23,-5,23,-6,22,-7,22,-7,22,-8,22,-8,22,-10,21,-11,21,-11,20,-12,20,-12,19,-12,19,-12,19,-13,18,-15,17,-16,18,-17,17,-17,16,-18,17,-18,20,-14,18,-15,17,-16,18,-18,2,-3]"
CSI_DATA,934,94:3c:c6:0f:9a:61,-58,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,177279590,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-2,-14,-5,-14,-5,-14,-4,-14,-4,-14,-3,-15,-3,-15,-3,-15,-2,-15,-2,-16,-2,-16,-1,-16,-1,-16,-1,-16,0,-17,0,-17,0,-17,1,-17,1,-17,2,-17,2,-17,2,-17,2,-18,2,-18,2,-18,2,-18,3,-9,1,-18,3,-18,3,-18,3,-18,3,-18,3,-19,3,-19,3,-18,3,-18,3,-18,3,-19,2,-19,2,-19,1,-19,1,-18,1,-18,0,-18,0,-18,0,-18,-1,-17,-1,-17,-2,-16,-3,-16,-3,-16,-4,-15,-4,-14,-5,-4,-2,0,0,0,0,0,0,0,0,-1,0,-3,-2,-23,-14,-24,-13,-24,-12,-24,-12,-25,-10,-26,-9,-26,-9,-26,-8,-27,-7,-28,-6,-28,-6,-28,-5,-29,-4,-29,-3,-30,-2,-30,-2,-30,-1,-31,0,-31,0,-31,0,-31,1,-31,2,-32,3,-33,3,-33,3,-33,4,-33,4,-33,5,-33,5,-34,6,-34,6,-34,5,-34,5,-35,5,-35,5,-34,5,-34,5,-34,6,-34,5,-35,5,-35,4,-35,4,-35,3,-35,3,-35,2,-35,1,-34,0,-34,0,-33,-1,-33,-2,-32,-3,-31,-4,-31,-6,-30,-6,-28,-7,-27,-8,-27,-8,-7,-2,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,4,33,19,33,20,33,21,32,21,31,22,30,22,29,21,28,21,27,21,27,20,27,19,26,19,25,19,25,18,25,17,24,16,23,16,23,14,24,13,24,12,23,11,23,10,24,9,23,8,23,7,24,6,24,5,24,4,24,3,24,3,24,1,24,-1,24,-1,24,-2,24,-3,24,-4,24,-5,23,-6,23,-7,23,-8,23,-8,23,-9,22,-10,22,-11,22,-11,22,-12,21,-13,20,-13,20,-14,19,-15,18,-16,18,-16,18,-17,17,-17,16,-18,16,-19,15,-19,1,-3]"
