ping      csi -o csi> ping 192.168, .4.1 csi> type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,851,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,147821807,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-4,-10,-13,-10,-13,-10,-13,-11,-12,-11,-12,-11,-12,-11,-12,-11,-12,-12,-12,-12,-11,-12,-11,-12,-11,-12,-11,-13,-10,-13,-10,-13,-10,-13,-10,-13,-10,-13,-9,-13,-9,-13,-9,-14,-9,-14,-8,-14,-8,-15,-7,-15,-7,-8,-4,-15,-7,-15,-8,-15,-7,-16,-7,-16,-7,-16,-7,-16,-7,-16,-7,-16,-7,-17,-7,-17,-7,-17,-8,-17,-8,-17,-8,-17,-9,-17,-9,-17,-9,-17,-9,-16,-10,-16,-10,-16,-11,-16,-11,-15,-12,-15,-12,-15,-12,-15,-13,-4,-4,0,0,0,0,0,0,0,0,-1,-1,-2,-4,-15,-26,-16,-25,-16,-26,-15,-26,-18,-25,-18,-25,-18,-24,-19,-24,-19,-24,-20,-23,-20,-23,-20,-23,-20,-22,-21,-22,-21,-22,-22,-21,-22,-21,-23,-21,-23,-20,-23,-20,-23,-20,-23,-19,-24,-18,-24,-18,-25,-17,-25,-17,-25,-16,-25,-16,-26,-15,-27,-15,-27,-16,-28,-15,-28,-14,-28,-14,-29,-14,-29,-14,-30,-13,-30,-13,-30,-13,-31,-14,-31,-15,-31,-15,-31,-15,-32,-15,-32,-16,-32,-16,-32,-17,-31,-18,-31,-18,-31,-19,-31,-20,-31,-21,-30,-21,-29,-22,-28,-23,-27,-24,-26,-25,-7,-7,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,9,3,38,16,37,16,36,17,35,18,34,18,33,18,32,19,32,19,31,19,31,19,30,18,29,18,29,18,29,18,28,18,28,17,27,17,26,17,26,16,26,15,26,14,25,14,25,13,25,13,25,12,25,11,24,13,24,10,24,9,24,9,24,7,24,6,24,5,24,5,24,4,24,3,24,3,24,2,24,1,24,0,24,-1,23,-1,23,-2,24,-3,24,-4,24,-5,23,-6,23,-7,23,-7,23,-9,23,-10,22,-10,23,-11,24,-11,25,-12,25,-13,24,-14,2,-2]"
[0;32mI (148821) app_main: <17> time: 549 ms, rssi: -42, corr: 0.950, std: 0.017, std_avg: 0.000, std_max: 0.000, threshold: 0.300/1.500, trigger: 0/0, free_heap: 143436/166084[0m
CSI_DATA,852,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,148011519,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,0,-14,0,-14,1,-14,1,-14,1,-14,1,-14,1,-14,2,-14,2,-14,2,-14,2,-14,2,-14,3,-14,3,-14,3,-14,3,-14,4,-13,4,-13,4,-13,4,-13,5,-13,5,-13,5,-13,5,-12,5,-12,6,-13,6,-7,3,-13,7,-12,7,-12,7,-13,8,-13,8,-13,8,-13,8,-13,8,-13,8,-14,8,-14,8,-14,8,-14,8,-14,8,-15,8,-15,8,-15,8,-15,7,-16,7,-16,7,-16,6,-16,6,-16,5,-16,5,-16,4,-17,3,-5,0,0,0,0,0,0,0,0,0,-1,-1,-4,-1,-27,-1,-26,0,-26,0,-26,1,-26,1,-27,1,-27,2,-27,2,-27,2,-27,3,-27,3,-26,3,-26,4,-26,4,-26,5,-26,5,-26,6,-25,6,-25,6,-25,7,-25,7,-25,8,-25,8,-25,9,-24,9,-24,10,-24,10,-24,11,-24,11,-24,12,-23,12,-23,13,-23,13,-23,14,-24,14,-24,15,-24,15,-25,15,-25,15,-25,15,-26,16,-26,15,-27,15,-27,15,-27,15,-27,15,-28,15,-28,14,-29,14,-29,13,-30,13,-30,12,-30,10,-30,9,-31,9,-31,8,-31,7,-8,1,-1,0,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-6,29,-23,29,-22,29,-21,29,-20,29,-19,29,-18,29,-17,29,-17,29,-16,29,-16,28,-15,28,-15,27,-15,27,-14,27,-14,26,-14,25,-14,25,-13,24,-14,24,-14,23,-14,23,-14,22,-14,21,-14,21,-14,20,-14,20,-14,18,-15,18,-15,17,-16,17,-16,16,-16,15,-17,14,-17,14,-17,14,-17,13,-17,13,-18,12,-18,11,-18,11,-19,10,-19,9,-20,9,-20,8,-20,8,-21,7,-21,6,-21,5,-22,4,-22,4,-23,3,-23,3,-24,3,-24,2,-25,1,-25,1,-25,0,-4]"
CSI_DATA,853,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,148123842,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-4,-7,-15,-7,-14,-8,-14,-8,-14,-8,-14,-8,-14,-8,-14,-8,-14,-8,-14,-9,-13,-9,-13,-9,-13,-10,-13,-10,-13,-10,-13,-10,-13,-10,-13,-10,-12,-11,-12,-11,-12,-11,-12,-11,-11,-12,-11,-12,-11,-12,-11,-12,-11,-7,-5,-13,-10,-13,-10,-13,-10,-13,-10,-14,-10,-14,-10,-14,-11,-14,-11,-14,-11,-15,-11,-15,-11,-15,-12,-15,-12,-15,-12,-15,-12,-15,-12,-15,-12,-14,-13,-14,-13,-13,-14,-13,-14,-13,-14,-13,-15,-12,-15,-11,-15,-11,-15,-3,-4,0,0,0,0,0,0,0,0,-1,-1,-1,-4,-7,-29,-8,-29,-8,-29,-8,-29,-11,-28,-11,-28,-12,-27,-12,-27,-13,-27,-13,-27,-13,-27,-13,-27,-14,-26,-15,-26,-15,-26,-15,-25,-16,-25,-17,-25,-17,-25,-17,-25,-17,-24,-17,-24,-18,-24,-19,-23,-19,-22,-19,-22,-20,-22,-20,-21,-21,-21,-22,-21,-20,-22,-23,-21,-23,-21,-24,-21,-24,-21,-24,-21,-25,-20,-25,-21,-25,-22,-25,-22,-25,-22,-25,-23,-26,-23,-26,-23,-26,-24,-26,-25,-25,-25,-25,-25,-25,-26,-24,-26,-23,-27,-23,-28,-22,-28,-21,-29,-20,-29,-19,-30,-18,-31,-5,-8,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,8,5,33,23,32,24,31,24,30,25,29,25,29,25,28,26,27,26,26,25,26,25,25,25,25,24,24,24,24,24,23,24,23,24,22,23,22,22,22,22,21,21,21,20,21,19,21,19,21,18,21,17,21,17,20,18,21,15,21,15,21,14,21,13,21,12,22,12,22,11,22,10,22,9,22,9,22,8,22,7,23,6,23,5,23,5,23,4,23,3,23,2,23,1,23,0,24,0,24,-1,24,-2,25,-3,25,-4,25,-4,25,-3,26,-4,27,-5,27,-5,3,-1]"
CSI_DATA,854,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,148240972,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,3,0,14,0,13,1,13,1,13,1,13,1,13,1,13,1,13,2,13,2,13,3,13,3,13,3,13,3,13,3,12,4,12,4,12,4,12,4,12,4,12,4,12,5,12,5,12,6,12,6,11,6,11,3,6,7,12,7,12,7,12,7,12,8,12,8,12,8,12,8,12,8,13,8,13,8,13,8,13,8,13,8,13,8,13,7,14,7,14,7,14,6,14,6,15,6,15,6,15,5,15,5,15,4,15,4,15,0,3,0,0,0,0,0,0,0,0,-1,-1,0,6,3,51,2,51,1,50,0,49,2,51,2,51,3,51,4,51,6,50,6,50,6,50,7,50,7,51,9,51,10,50,12,50,13,49,13,48,13,49,14,48,15,47,15,47,16,47,17,46,17,46,19,46,20,46,22,45,24,45,25,45,26,46,26,45,27,45,28,45,29,45,29,46,29,47,30,47,30,48,30,49,31,50,31,51,32,50,32,51,31,52,30,52,30,53,29,53,28,55,26,56,24,57,23,57,21,58,20,58,19,58,17,59,14,60,3,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-12,-16,-44,-60,-42,-61,-40,-61,-38,-62,-36,-62,-34,-61,-33,-61,-32,-61,-30,-60,-30,-59,-29,-58,-29,-58,-28,-56,-28,-56,-27,-55,-26,-54,-26,-53,-26,-52,-25,-51,-24,-50,-25,-49,-26,-47,-26,-46,-27,-44,-27,-43,-27,-43,-28,-41,-28,-40,-29,-39,-29,-38,-30,-36,-31,-34,-31,-33,-32,-32,-33,-31,-34,-31,-35,-29,-35,-27,-36,-26,-37,-25,-37,-24,-37,-23,-38,-21,-39,-19,-40,-18,-41,-18,-41,-16,-42,-14,-43,-13,-43,-12,-44,-10,-46,-9,-47,-8,-45,-6,-47,-4,-50,-3,-49,-1,-7,-1]"
CSI_DATA,855,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,148350416,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-4,4,-13,4,-13,4,-13,4,-13,4,-13,3,-13,3,-13,3,-14,3,-14,3,-14,2,-14,2,-14,2,-14,2,-14,2,-14,1,-14,1,-14,1,-14,1,-14,0,-14,0,-14,0,-14,-1,-14,-1,-14,-2,-14,-2,-15,-1,-8,-2,-15,-2,-15,-2,-15,-2,-15,-3,-15,-3,-15,-3,-15,-2,-15,-2,-16,-3,-16,-3,-16,-3,-16,-3,-17,-2,-17,-2,-17,-1,-17,-1,-17,-1,-17,0,-17,0,-17,1,-17,1,-17,1,-17,1,-17,2,-16,3,-16,0,-4,0,0,0,0,0,0,0,0,-1,-1,2,-3,17,-17,17,-18,18,-18,18,-18,13,-21,13,-22,12,-22,12,-22,11,-22,11,-23,11,-23,11,-23,10,-23,10,-23,9,-24,8,-24,8,-24,8,-24,7,-25,7,-25,7,-25,7,-24,7,-24,6,-25,5,-25,4,-25,4,-25,3,-25,3,-26,2,-26,7,-26,2,-27,1,-27,1,-27,1,-27,1,-28,1,-28,1,-28,1,-29,1,-29,2,-29,2,-30,2,-30,1,-30,2,-30,3,-31,3,-30,3,-30,4,-31,5,-31,6,-31,7,-30,8,-30,8,-29,9,-29,10,-29,11,-28,2,-7,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8,1,35,0,35,-1,35,-2,34,-2,34,-3,33,-4,33,-4,32,-5,32,-4,31,-4,31,-4,30,-4,30,-4,30,-5,29,-5,28,-5,28,-4,27,-4,27,-4,26,-4,25,-3,25,-3,25,-2,24,-1,24,-1,24,-5,24,0,23,0,23,1,22,1,22,2,21,2,21,3,20,3,20,4,20,4,20,6,20,7,19,7,19,8,19,8,18,8,18,9,17,10,17,11,17,11,17,12,16,12,16,13,15,14,15,15,15,16,15,14,19,14,18,15,18,15,18,1,2]"
CSI_DATA,856,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,148463098,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-3,8,-11,8,-11,8,-11,8,-11,8,-11,8,-12,8,-12,8,-12,7,-12,7,-12,7,-12,6,-12,6,-12,6,-13,6,-13,6,-13,5,-13,5,-13,5,-13,4,-13,4,-13,4,-13,4,-13,3,-14,3,-14,3,-14,1,-7,2,-15,2,-15,2,-15,2,-15,2,-15,2,-15,2,-15,2,-15,2,-16,2,-16,2,-16,2,-16,2,-16,3,-17,3,-17,3,-17,3,-17,4,-17,4,-17,5,-17,5,-17,5,-16,5,-16,6,-16,7,-16,7,-15,2,-4,0,0,0,0,0,0,0,0,-1,-1,1,-3,14,-22,14,-22,14,-22,14,-22,15,-22,15,-22,14,-22,14,-22,13,-22,13,-23,13,-23,13,-23,12,-23,11,-24,11,-24,11,-24,10,-24,10,-24,10,-25,10,-25,9,-25,8,-25,8,-25,7,-25,7,-25,6,-25,6,-25,5,-26,4,-26,4,-27,3,-27,3,-28,3,-28,3,-28,3,-28,3,-28,3,-29,3,-29,3,-30,3,-30,3,-30,3,-31,4,-31,4,-31,4,-31,5,-31,5,-32,5,-32,6,-31,7,-31,8,-31,8,-31,9,-31,10,-30,11,-30,12,-30,12,-29,3,-8,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,9,-3,36,-4,36,-5,35,-5,35,-6,34,-7,33,-7,33,-7,32,-8,31,-8,31,-8,30,-8,30,-8,29,-8,29,-8,28,-8,28,-8,28,-8,27,-7,27,-7,26,-6,25,-5,25,-5,25,-5,24,-4,24,-4,24,0,24,-3,23,-2,23,-1,23,-1,22,0,21,1,21,1,21,2,21,3,21,3,21,4,20,4,20,5,20,6,20,7,19,7,19,8,18,9,18,9,18,10,18,11,18,11,17,12,17,13,17,14,17,15,17,17,15,18,15,18,14,19,14,2,1]"
CSI_DATA,857,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,148568429,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,0,13,0,13,-1,13,-1,13,-1,13,-1,13,-1,13,-2,13,-2,13,-2,13,-2,13,-2,13,-3,13,-3,13,-3,13,-3,12,-4,12,-4,12,-4,13,-4,12,-4,12,-4,12,-5,12,-5,12,-6,12,-6,12,-6,6,-4,12,-7,12,-7,12,-7,12,-8,12,-8,13,-8,13,-8,13,-8,13,-8,13,-8,14,-8,13,-8,13,-8,14,-8,14,-8,14,-8,14,-8,15,-7,15,-7,15,-7,15,-6,15,-6,15,-5,15,-5,15,-4,16,-4,3,-1,0,0,0,0,0,0,0,0,1,-1,4,0,26,0,26,0,25,-1,25,-1,25,-1,25,-1,25,-2,25,-2,25,-3,25,-3,25,-4,25,-4,25,-4,25,-4,25,-5,25,-5,25,-6,24,-6,24,-7,24,-8,24,-8,24,-8,24,-8,23,-9,23,-9,23,-10,23,-11,23,-11,23,-11,23,-11,22,-12,22,-13,22,-14,23,-14,23,-15,23,-15,23,-15,24,-15,24,-15,25,-16,25,-16,26,-16,26,-15,26,-15,26,-15,26,-15,27,-15,27,-14,28,-14,28,-13,28,-12,29,-12,29,-11,29,-10,29,-8,30,-7,29,-7,8,-2,1,-1,-1,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,-2,1,-10,6,-31,20,-31,19,-31,18,-32,17,-32,16,-32,16,-31,15,-31,14,-31,13,-31,13,-30,12,-30,12,-30,12,-29,11,-29,12,-28,12,-27,12,-27,11,-26,11,-26,11,-25,11,-24,11,-24,11,-23,11,-23,11,-22,11,-20,13,-21,12,-20,13,-20,13,-19,14,-18,14,-18,14,-17,15,-17,15,-16,16,-16,16,-15,16,-15,16,-14,16,-13,17,-12,17,-12,18,-11,18,-10,18,-10,19,-9,19,-9,19,-8,20,-7,20,-7,21,-6,22,-5,22,-3,22,-2,23,-2,24,-2,25,-1,4]"
CSI_DATA,858,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,148678076,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-3,-7,-12,-7,-12,-7,-12,-7,-11,-7,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-9,-11,-9,-11,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-10,-10,-10,-10,-10,-9,-10,-9,-10,-9,-10,-9,-11,-8,-11,-8,-6,-4,-11,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-13,-8,-13,-8,-13,-8,-13,-8,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-10,-13,-10,-13,-10,-12,-11,-12,-11,-11,-11,-11,-11,-11,-12,-11,-12,-10,-12,-3,-3,0,0,0,0,0,0,0,0,-1,-2,-2,-5,-8,-24,-8,-24,-9,-23,-9,-23,-11,-23,-11,-23,-12,-23,-12,-22,-12,-22,-13,-22,-13,-22,-13,-22,-13,-22,-14,-21,-14,-21,-14,-21,-14,-21,-15,-21,-15,-20,-16,-20,-16,-19,-16,-19,-16,-19,-17,-18,-17,-18,-17,-18,-18,-18,-18,-17,-18,-17,-19,-17,-18,-18,-20,-16,-20,-16,-21,-16,-21,-16,-22,-16,-22,-16,-22,-16,-22,-16,-22,-17,-22,-17,-22,-18,-23,-18,-23,-18,-23,-18,-23,-18,-23,-19,-23,-20,-22,-20,-22,-21,-21,-21,-21,-22,-20,-22,-19,-23,-18,-24,-17,-24,-17,-25,-5,-8,-1,-2,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,3,28,16,28,17,27,17,26,18,25,18,25,18,25,18,24,18,23,18,23,18,22,18,21,18,21,18,21,18,21,18,21,17,20,17,19,16,19,16,19,16,19,15,19,14,19,13,18,13,18,13,18,12,18,14,19,11,19,10,19,9,19,9,19,8,19,7,19,7,19,6,19,6,19,5,19,5,19,4,19,3,19,2,19,2,19,1,20,0,20,0,20,-1,20,-2,19,-3,19,-3,20,-4,20,-5,20,-5,20,-6,21,-5,22,-6,22,-7,22,-7,2,-1]"
CSI_DATA,859,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,148793611,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,2,-7,11,-6,12,-6,12,-6,12,-6,12,-5,12,-6,12,-5,12,-5,12,-5,12,-5,12,-5,13,-4,13,-4,13,-4,13,-4,13,-4,13,-3,13,-3,13,-3,13,-2,13,-2,13,-2,13,-2,13,-1,13,-1,14,-1,7,-1,13,-1,14,0,14,0,14,0,14,0,14,0,15,0,15,0,15,0,15,0,15,0,15,-1,16,-1,16,-1,16,-2,16,-2,16,-2,16,-3,16,-3,16,-4,16,-4,15,-4,15,-5,15,-6,15,-7,15,-2,3,0,0,0,0,0,0,0,0,-1,-1,-2,2,-14,21,-14,21,-14,22,-14,22,-13,21,-12,22,-12,23,-11,23,-11,23,-11,23,-11,23,-10,23,-10,23,-10,23,-10,23,-9,24,-9,24,-8,24,-8,24,-7,24,-7,24,-7,24,-6,24,-6,24,-6,24,-5,24,-4,25,-4,24,-4,25,-3,25,-4,26,-2,26,-2,26,-2,26,-2,27,-2,27,-1,28,-2,28,-2,28,-2,28,-2,29,-2,29,-2,29,-3,29,-3,30,-4,30,-4,30,-5,30,-6,30,-7,30,-7,30,-8,30,-9,29,-9,29,-10,28,-12,29,-13,28,-4,7,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-3,-10,-10,-37,-9,-37,-7,-36,-6,-36,-5,-36,-4,-35,-4,-35,-4,-34,-3,-34,-2,-33,-2,-33,-2,-33,-2,-32,-2,-32,-2,-31,-2,-30,-2,-30,-1,-29,-1,-29,-1,-28,-2,-28,-3,-27,-3,-27,-3,-26,-3,-26,-4,-26,-4,-25,-5,-25,-5,-24,-6,-23,-6,-23,-7,-23,-7,-22,-8,-22,-8,-22,-9,-22,-9,-21,-10,-21,-10,-20,-11,-19,-12,-19,-12,-19,-13,-19,-13,-18,-13,-18,-15,-18,-16,-17,-16,-17,-17,-17,-17,-16,-18,-15,-18,-15,-19,-16,-19,-15,-20,-14,-21,-13,-21,-14,-3,-2]"
CSI_DATA,860,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,148907041,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-4,-8,-13,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-9,-12,-9,-11,-9,-11,-9,-11,-9,-12,-9,-11,-10,-11,-10,-11,-10,-11,-10,-11,-10,-11,-10,-10,-10,-10,-11,-10,-11,-10,-11,-10,-11,-9,-11,-9,-11,-9,-12,-9,-6,-5,-12,-9,-12,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-10,-14,-10,-14,-10,-13,-10,-13,-11,-13,-11,-13,-11,-13,-11,-13,-11,-13,-12,-12,-12,-12,-13,-12,-13,-11,-13,-11,-14,-10,-14,-10,-14,-3,-4,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-16,-21,-16,-21,-17,-21,-17,-21,-16,-22,-16,-22,-16,-22,-16,-22,-17,-21,-17,-21,-18,-21,-17,-21,-17,-21,-18,-21,-18,-20,-18,-20,-19,-19,-19,-19,-19,-19,-19,-18,-19,-18,-20,-18,-20,-18,-20,-17,-21,-17,-21,-17,-21,-16,-22,-16,-22,-16,-23,-15,-24,-14,-23,-15,-24,-15,-24,-15,-24,-15,-24,-15,-25,-15,-26,-15,-26,-16,-26,-16,-26,-16,-26,-17,-26,-17,-26,-18,-26,-18,-26,-18,-26,-19,-26,-19,-25,-20,-25,-21,-24,-21,-24,-22,-23,-23,-22,-24,-21,-25,-20,-25,-19,-26,-5,-7,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,8,1,36,6,35,7,34,8,33,9,33,10,32,10,32,10,31,11,31,11,30,12,29,12,28,12,28,12,27,12,27,12,27,11,26,11,25,11,25,11,25,10,24,10,24,9,23,9,23,8,23,8,23,8,23,6,22,6,22,6,22,5,22,4,21,3,21,3,21,2,22,1,22,1,21,1,21,0,21,-1,21,-1,21,-2,21,-3,20,-4,21,-4,21,-5,20,-6,20,-7,20,-7,20,-8,20,-9,20,-9,20,-10,20,-10,20,-12,20,-13,20,-14,20,-14,2,-2]"
CSI_DATA,861,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,149026364,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-3,12,-9,13,-9,12,-9,12,-10,12,-10,12,-10,12,-10,11,-10,11,-11,11,-11,11,-11,10,-11,10,-11,10,-11,10,-12,10,-12,10,-12,9,-12,9,-13,9,-13,8,-13,8,-13,8,-13,7,-14,7,-14,8,-14,4,-7,7,-15,6,-15,6,-15,7,-15,7,-15,7,-16,7,-16,7,-16,7,-16,7,-16,7,-17,7,-17,7,-17,8,-17,8,-17,8,-17,9,-17,9,-17,10,-16,10,-16,10,-16,10,-15,11,-15,11,-15,12,-14,13,-14,3,-4,0,0,0,0,0,0,0,0,-1,-1,2,-3,23,-17,24,-16,25,-16,25,-17,24,-17,24,-17,24,-17,23,-18,23,-18,23,-18,23,-19,22,-19,21,-19,21,-20,21,-21,20,-21,20,-21,20,-21,20,-22,19,-22,19,-23,18,-23,18,-23,17,-23,17,-23,16,-24,16,-24,15,-25,15,-25,15,-26,14,-26,14,-27,14,-27,14,-28,14,-28,14,-28,14,-28,14,-29,14,-29,15,-30,15,-30,15,-31,15,-31,16,-31,16,-31,17,-31,17,-31,17,-30,18,-30,19,-30,20,-29,21,-28,22,-28,22,-27,22,-27,24,-26,24,-26,6,-7,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-4,9,-16,37,-17,37,-18,36,-19,36,-19,34,-20,34,-20,33,-20,32,-20,31,-20,31,-20,30,-19,30,-19,29,-19,29,-19,28,-19,28,-18,27,-18,27,-18,26,-17,26,-16,25,-15,25,-15,25,-14,25,-13,25,-12,25,-11,25,-11,25,-11,24,-10,24,-9,24,-8,24,-8,24,-7,23,-6,24,-5,24,-5,24,-4,24,-3,24,-2,24,-1,24,-1,24,0,24,1,23,2,23,2,24,3,24,4,24,5,23,6,23,8,23,9,23,9,23,10,23,12,23,13,25,11,27,1,3]"
CSI_DATA,862,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,149144053,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,3,9,12,9,12,9,12,9,12,9,12,10,12,10,11,10,11,10,11,10,11,10,11,10,11,10,10,11,10,11,10,11,10,11,9,12,9,12,9,12,9,12,9,12,8,12,8,12,8,12,8,13,7,6,3,13,7,14,7,14,7,14,7,14,7,15,7,15,7,15,7,15,7,15,8,16,8,16,8,15,8,15,9,15,9,15,9,15,10,15,10,15,10,14,11,14,11,14,12,13,12,13,12,12,13,12,13,3,3,0,0,0,0,0,0,0,0,-1,-1,1,3,10,27,11,27,11,27,11,27,14,25,15,24,15,24,16,24,16,24,16,24,16,23,17,23,17,22,18,23,18,23,18,22,19,21,19,21,19,21,20,20,20,20,20,20,20,19,20,19,21,18,21,18,22,18,22,17,23,17,23,17,22,20,24,16,24,16,24,16,25,16,26,16,26,16,26,16,27,17,27,17,27,17,27,18,27,18,27,18,27,19,27,20,27,20,27,21,26,22,26,23,25,23,25,24,24,24,23,25,22,26,20,27,20,27,5,6,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-10,-4,-39,-14,-39,-15,-38,-16,-37,-16,-36,-17,-35,-17,-35,-18,-34,-18,-33,-18,-33,-19,-32,-19,-32,-19,-31,-19,-30,-19,-30,-18,-29,-18,-29,-18,-28,-17,-28,-17,-27,-16,-27,-15,-27,-14,-27,-14,-26,-13,-26,-13,-26,-12,-24,-15,-25,-11,-25,-10,-25,-9,-25,-8,-25,-8,-25,-7,-25,-6,-25,-6,-25,-5,-25,-4,-25,-3,-25,-2,-25,-2,-25,-1,-25,-1,-25,0,-25,1,-25,2,-25,2,-25,3,-25,4,-25,6,-25,7,-25,7,-25,8,-25,8,-26,7,-27,8,-27,8,-27,9,-4,1]"
CSI_DATA,863,94:3c:c6:0f:9a:61,-42,11,1,6,1,1,1,1,0,0,0,-89,1,13,2,149251706,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-4,4,-13,3,-12,3,-13,3,-13,3,-13,3,-13,3,-13,2,-13,2,-13,2,-13,2,-13,2,-13,1,-13,1,-13,1,-13,1,-13,1,-13,0,-13,0,-13,0,-13,0,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-7,-2,-13,-2,-14,-2,-14,-2,-14,-3,-14,-3,-14,-3,-14,-2,-14,-2,-15,-2,-15,-2,-15,-2,-15,-2,-15,-2,-15,-1,-15,-1,-16,-1,-16,-1,-16,0,-16,0,-16,0,-16,1,-16,1,-16,2,-16,3,-15,3,-15,0,-4,0,0,0,0,0,0,0,0,0,-2,0,-5,4,-24,5,-24,5,-24,5,-25,6,-24,5,-24,5,-24,5,-24,4,-24,4,-24,3,-24,3,-25,3,-25,2,-25,2,-25,2,-25,1,-24,1,-24,1,-25,1,-25,0,-25,0,-24,-1,-24,-1,-24,-2,-24,-2,-24,-3,-24,-3,-25,-4,-24,-4,-25,-6,-24,-5,-25,-5,-25,-5,-25,-6,-25,-6,-26,-6,-26,-6,-26,-6,-27,-6,-27,-6,-28,-6,-28,-5,-28,-5,-28,-5,-28,-5,-28,-4,-29,-4,-29,-3,-29,-2,-29,-1,-30,-1,-30,0,-29,1,-29,2,-29,3,-29,4,-28,1,-9,0,-2,-1,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,7,14,29,14,29,13,30,11,30,10,29,10,29,9,29,9,29,9,28,8,28,8,28,7,27,7,27,7,27,6,26,6,26,6,26,6,25,6,24,6,24,7,23,7,22,7,22,7,22,7,21,7,21,9,20,8,20,9,19,9,19,9,18,9,17,10,17,11,17,11,16,11,16,12,16,12,16,12,15,13,14,13,14,14,13,14,13,15,12,15,12,16,11,16,11,16,10,17,10,18,9,18,9,19,8,19,8,21,7,21,6,21,6,22,6,2,0]"
